"i","j","w"
5,95,0.142857142857143
5,97,0.0810810810810811
5,99,0.142857142857143
5,100,0.111111111111111
5,101,0.111111111111111
5,106,0.290322580645161
5,109,0.111111111111111
5,110,0.25
5,112,0.290322580645161
5,113,0.176470588235294
5,114,0.25
5,118,0.111111111111111
5,122,0.0810810810810811
5,123,0.428571428571429
5,124,0.176470588235294
5,125,0.212121212121212
5,130,0.176470588235294
5,132,0.111111111111111
5,133,0.142857142857143
5,135,0.25
5,137,0.142857142857143
5,138,0.212121212121212
5,148,0.142857142857143
5,151,0.0810810810810811
5,152,0.0810810810810811
5,153,0.25
5,154,0.111111111111111
5,157,0.428571428571429
5,160,0.290322580645161
5,161,0.379310344827586
5,165,0.0810810810810811
5,173,0.176470588235294
5,174,0.111111111111111
5,176,0.142857142857143
5,177,0.0810810810810811
5,178,0.0810810810810811
5,179,0.0810810810810811
5,184,0.0810810810810811
5,186,0.290322580645161
5,187,0.379310344827586
5,190,0.212121212121212
5,193,0.111111111111111
5,194,0.0810810810810811
5,197,0.0810810810810811
5,198,0.111111111111111
6,7,0.142857142857143
6,10,0.176470588235294
6,21,0.111111111111111
6,22,0.111111111111111
6,31,0.0810810810810811
6,36,0.111111111111111
6,38,0.111111111111111
6,39,0.142857142857143
6,42,0.0810810810810811
6,43,0.0810810810810811
6,44,0.111111111111111
6,51,0.176470588235294
6,53,0.142857142857143
6,54,0.333333333333333
6,56,0.0810810810810811
6,57,0.111111111111111
6,58,0.176470588235294
6,63,0.290322580645161
6,66,0.333333333333333
6,67,0.0810810810810811
6,71,0.0810810810810811
6,73,0.212121212121212
6,75,0.212121212121212
6,78,0.142857142857143
6,83,0.111111111111111
6,84,0.0810810810810811
6,86,0.111111111111111
6,88,0.0810810810810811
6,91,0.111111111111111
6,94,0.142857142857143
6,95,0.0810810810810811
6,97,0.142857142857143
6,99,0.142857142857143
6,100,0.111111111111111
6,101,0.111111111111111
6,105,0.0810810810810811
6,106,0.379310344827586
6,108,0.0810810810810811
6,109,0.212121212121212
6,110,0.111111111111111
6,111,0.142857142857143
6,112,0.379310344827586
6,113,0.111111111111111
6,114,0.212121212121212
6,118,0.0810810810810811
6,122,0.0810810810810811
6,123,0.25
6,124,0.111111111111111
6,125,0.111111111111111
6,130,0.176470588235294
6,132,0.142857142857143
6,133,0.0810810810810811
6,134,0.0810810810810811
6,135,0.176470588235294
6,137,0.111111111111111
6,138,0.0810810810810811
6,141,0.0810810810810811
6,148,0.25
6,152,0.0810810810810811
6,153,0.290322580645161
6,154,0.176470588235294
6,157,0.428571428571429
6,158,0.0810810810810811
6,160,0.176470588235294
6,161,0.176470588235294
6,165,0.142857142857143
6,172,0.0810810810810811
6,173,0.25
6,175,0.0810810810810811
6,176,0.212121212121212
6,177,0.111111111111111
6,178,0.0810810810810811
6,181,0.0810810810810811
6,184,0.111111111111111
6,186,0.333333333333333
6,187,0.25
6,189,0.111111111111111
6,190,0.176470588235294
6,193,0.212121212121212
6,197,0.0810810810810811
6,198,0.0810810810810811
7,13,0.212121212121212
7,17,0.176470588235294
7,22,0.111111111111111
7,26,0.0810810810810811
7,28,0.111111111111111
7,29,0.0810810810810811
7,32,0.111111111111111
7,33,0.0810810810810811
7,35,0.212121212121212
7,37,0.0810810810810811
7,38,0.176470588235294
7,41,0.212121212121212
7,44,0.111111111111111
7,46,0.0810810810810811
7,53,0.0810810810810811
7,54,0.0810810810810811
7,58,0.0810810810810811
7,59,0.142857142857143
7,63,0.111111111111111
7,65,0.0810810810810811
7,66,0.0810810810810811
7,75,0.111111111111111
7,77,0.0810810810810811
7,78,0.0810810810810811
7,82,0.111111111111111
7,89,0.176470588235294
7,100,0.0810810810810811
7,101,0.142857142857143
7,102,0.0810810810810811
7,104,0.111111111111111
7,106,0.142857142857143
7,107,0.111111111111111
7,108,0.25
7,109,0.111111111111111
7,112,0.212121212121212
7,115,0.212121212121212
7,123,0.176470588235294
7,131,0.212121212121212
7,132,0.176470588235294
7,137,0.0810810810810811
7,139,0.333333333333333
7,140,0.0810810810810811
7,142,0.142857142857143
7,144,0.290322580645161
7,148,0.111111111111111
7,151,0.0810810810810811
7,153,0.142857142857143
7,157,0.111111111111111
7,158,0.0810810810810811
7,159,0.0810810810810811
7,165,0.142857142857143
7,166,0.290322580645161
7,169,0.0810810810810811
7,173,0.111111111111111
7,175,0.176470588235294
7,177,0.176470588235294
7,178,0.111111111111111
7,179,0.0810810810810811
7,180,0.111111111111111
7,181,0.111111111111111
7,184,0.111111111111111
7,185,0.176470588235294
7,186,0.212121212121212
7,187,0.0810810810810811
7,188,0.142857142857143
7,190,0.111111111111111
7,192,0.176470588235294
7,193,0.111111111111111
7,194,0.212121212121212
7,195,0.212121212121212
7,197,0.0810810810810811
7,198,0.25
7,199,0.0810810810810811
8,11,0.176470588235294
8,14,0.25
8,16,0.176470588235294
8,17,0.0810810810810811
8,18,0.0810810810810811
8,19,0.142857142857143
8,24,0.142857142857143
8,25,0.142857142857143
8,27,0.111111111111111
8,28,0.142857142857143
8,29,0.0810810810810811
8,33,0.176470588235294
8,35,0.111111111111111
8,36,0.111111111111111
8,46,0.333333333333333
8,47,0.176470588235294
8,48,0.0810810810810811
8,50,0.142857142857143
8,52,0.142857142857143
8,55,0.0810810810810811
8,59,0.142857142857143
8,63,0.0810810810810811
8,64,0.142857142857143
8,65,0.111111111111111
8,67,0.0810810810810811
8,69,0.333333333333333
8,70,0.176470588235294
8,71,0.0810810810810811
8,72,0.111111111111111
8,73,0.142857142857143
8,75,0.111111111111111
8,77,0.142857142857143
8,79,0.0810810810810811
8,81,0.176470588235294
8,91,0.0810810810810811
8,96,0.111111111111111
8,97,0.176470588235294
8,98,0.290322580645161
8,102,0.111111111111111
8,108,0.142857142857143
8,112,0.0810810810810811
8,113,0.0810810810810811
8,116,0.176470588235294
8,117,0.176470588235294
8,122,0.25
8,126,0.111111111111111
8,127,0.25
8,128,0.0810810810810811
8,129,0.111111111111111
8,134,0.176470588235294
8,136,0.111111111111111
8,143,0.0810810810810811
8,144,0.111111111111111
8,152,0.212121212121212
8,155,0.111111111111111
8,156,0.176470588235294
8,159,0.212121212121212
8,164,0.0810810810810811
8,170,0.176470588235294
8,180,0.212121212121212
8,181,0.111111111111111
8,183,0.142857142857143
8,189,0.111111111111111
8,192,0.142857142857143
8,193,0.0810810810810811
8,196,0.111111111111111
8,197,0.0810810810810811
8,199,0.111111111111111
9,10,0.111111111111111
9,12,0.142857142857143
9,15,0.212121212121212
9,19,0.0810810810810811
9,20,0.0810810810810811
9,21,0.0810810810810811
9,24,0.111111111111111
9,25,0.111111111111111
9,26,0.0810810810810811
9,29,0.142857142857143
9,31,0.0810810810810811
9,32,0.142857142857143
9,34,0.25
9,36,0.111111111111111
9,37,0.142857142857143
9,41,0.0810810810810811
9,43,0.25
9,49,0.176470588235294
9,50,0.0810810810810811
9,51,0.0810810810810811
9,53,0.290322580645161
9,54,0.0810810810810811
9,55,0.142857142857143
9,56,0.111111111111111
9,58,0.290322580645161
9,60,0.0810810810810811
9,61,0.538461538461538
9,62,0.333333333333333
9,66,0.0810810810810811
9,67,0.142857142857143
9,68,0.111111111111111
9,70,0.111111111111111
9,71,0.111111111111111
9,78,0.0810810810810811
9,82,0.176470588235294
9,84,0.111111111111111
9,85,0.0810810810810811
9,90,0.142857142857143
9,93,0.212121212121212
9,94,0.111111111111111
9,101,0.111111111111111
9,104,0.142857142857143
9,105,0.333333333333333
9,109,0.0810810810810811
9,110,0.212121212121212
9,111,0.176470588235294
9,116,0.0810810810810811
9,118,0.290322580645161
9,119,0.0810810810810811
9,120,0.290322580645161
9,126,0.0810810810810811
9,128,0.142857142857143
9,129,0.111111111111111
9,133,0.0810810810810811
9,135,0.111111111111111
9,137,0.0810810810810811
9,138,0.176470588235294
9,141,0.25
9,142,0.0810810810810811
9,143,0.111111111111111
9,145,0.428571428571429
9,146,0.142857142857143
9,147,0.0810810810810811
9,149,0.142857142857143
9,150,0.111111111111111
9,154,0.0810810810810811
9,155,0.0810810810810811
9,162,0.176470588235294
9,163,0.290322580645161
9,165,0.111111111111111
9,166,0.0810810810810811
9,167,0.0810810810810811
9,168,0.142857142857143
9,171,0.176470588235294
9,174,0.0810810810810811
9,176,0.212121212121212
9,178,0.0810810810810811
9,187,0.111111111111111
9,188,0.333333333333333
9,198,0.142857142857143
9,199,0.0810810810810811
10,11,0.142857142857143
10,12,0.176470588235294
10,18,0.111111111111111
10,22,0.0810810810810811
10,23,0.0810810810810811
10,25,0.111111111111111
10,30,0.0810810810810811
10,31,0.379310344827586
10,33,0.0810810810810811
10,36,0.25
10,38,0.176470588235294
10,39,0.142857142857143
10,40,0.142857142857143
10,42,0.25
10,43,0.0810810810810811
10,44,0.212121212121212
10,45,0.212121212121212
10,49,0.142857142857143
10,50,0.0810810810810811
10,51,0.428571428571429
10,54,0.0810810810810811
10,56,0.212121212121212
10,57,0.142857142857143
10,58,0.176470588235294
10,61,0.0810810810810811
10,63,0.176470588235294
10,64,0.111111111111111
10,66,0.142857142857143
10,67,0.25
10,70,0.111111111111111
10,71,0.0810810810810811
10,73,0.0810810810810811
10,75,0.0810810810810811
10,76,0.111111111111111
10,80,0.0810810810810811
10,81,0.0810810810810811
10,83,0.25
10,84,0.111111111111111
10,85,0.0810810810810811
10,86,0.25
10,89,0.0810810810810811
10,90,0.111111111111111
10,91,0.0810810810810811
10,92,0.111111111111111
10,93,0.111111111111111
10,94,0.333333333333333
10,95,0.212121212121212
10,96,0.111111111111111
10,99,0.212121212121212
10,100,0.176470588235294
10,101,0.111111111111111
10,103,0.0810810810810811
10,104,0.142857142857143
10,105,0.0810810810810811
10,109,0.111111111111111
10,110,0.538461538461538
10,111,0.111111111111111
10,112,0.111111111111111
10,113,0.111111111111111
10,114,0.25
10,117,0.0810810810810811
10,118,0.176470588235294
10,122,0.0810810810810811
10,123,0.142857142857143
10,124,0.379310344827586
10,125,0.25
10,130,0.333333333333333
10,132,0.142857142857143
10,133,0.379310344827586
10,135,0.25
10,136,0.0810810810810811
10,137,0.111111111111111
10,138,0.212121212121212
10,139,0.0810810810810811
10,140,0.111111111111111
10,142,0.111111111111111
10,148,0.0810810810810811
10,149,0.0810810810810811
10,151,0.176470588235294
10,152,0.142857142857143
10,153,0.0810810810810811
10,154,0.290322580645161
10,157,0.212121212121212
10,160,0.481481481481481
10,161,0.379310344827586
10,162,0.0810810810810811
10,165,0.0810810810810811
10,170,0.0810810810810811
10,172,0.111111111111111
10,173,0.111111111111111
10,174,0.212121212121212
10,176,0.176470588235294
10,177,0.0810810810810811
10,178,0.212121212121212
10,179,0.25
10,182,0.0810810810810811
10,183,0.0810810810810811
10,186,0.212121212121212
10,187,0.25
10,188,0.0810810810810811
10,190,0.111111111111111
10,191,0.0810810810810811
10,192,0.111111111111111
10,197,0.0810810810810811
11,12,0.0810810810810811
11,16,0.379310344827586
11,17,0.0810810810810811
11,18,0.290322580645161
11,19,0.142857142857143
11,24,0.0810810810810811
11,27,0.333333333333333
11,28,0.0810810810810811
11,30,0.176470588235294
11,31,0.0810810810810811
11,33,0.176470588235294
11,36,0.0810810810810811
11,38,0.0810810810810811
11,40,0.111111111111111
11,41,0.0810810810810811
11,42,0.290322580645161
11,44,0.111111111111111
11,45,0.212121212121212
11,47,0.142857142857143
11,50,0.176470588235294
11,51,0.25
11,52,0.176470588235294
11,54,0.0810810810810811
11,56,0.212121212121212
11,60,0.0810810810810811
11,62,0.111111111111111
11,63,0.212121212121212
11,64,0.176470588235294
11,65,0.0810810810810811
11,66,0.176470588235294
11,67,0.176470588235294
11,69,0.0810810810810811
11,70,0.333333333333333
11,75,0.290322580645161
11,77,0.0810810810810811
11,79,0.176470588235294
11,81,0.142857142857143
11,83,0.111111111111111
11,86,0.0810810810810811
11,94,0.142857142857143
11,97,0.176470588235294
11,98,0.176470588235294
11,100,0.0810810810810811
11,101,0.111111111111111
11,102,0.142857142857143
11,106,0.0810810810810811
11,109,0.0810810810810811
11,110,0.142857142857143
11,112,0.0810810810810811
11,113,0.0810810810810811
11,116,0.142857142857143
11,122,0.142857142857143
11,123,0.142857142857143
11,124,0.142857142857143
11,125,0.111111111111111
11,127,0.379310344827586
11,130,0.0810810810810811
11,132,0.176470588235294
11,134,0.142857142857143
11,136,0.111111111111111
11,137,0.0810810810810811
11,138,0.176470588235294
11,142,0.176470588235294
11,144,0.111111111111111
11,147,0.0810810810810811
11,152,0.0810810810810811
11,153,0.142857142857143
11,154,0.111111111111111
11,156,0.111111111111111
11,157,0.0810810810810811
11,158,0.176470588235294
11,160,0.0810810810810811
11,161,0.25
11,164,0.176470588235294
11,165,0.111111111111111
11,169,0.176470588235294
11,170,0.111111111111111
11,172,0.212121212121212
11,173,0.0810810810810811
11,177,0.142857142857143
11,179,0.142857142857143
11,181,0.428571428571429
11,186,0.0810810810810811
11,187,0.0810810810810811
11,189,0.142857142857143
11,190,0.142857142857143
11,193,0.111111111111111
12,14,0.176470588235294
12,15,0.212121212121212
12,16,0.111111111111111
12,17,0.0810810810810811
12,18,0.176470588235294
12,19,0.142857142857143
12,20,0.142857142857143
12,21,0.25
12,23,0.176470588235294
12,24,0.0810810810810811
12,26,0.0810810810810811
12,27,0.0810810810810811
12,29,0.111111111111111
12,30,0.212121212121212
12,31,0.176470588235294
12,32,0.176470588235294
12,34,0.142857142857143
12,36,0.212121212121212
12,38,0.0810810810810811
12,39,0.212121212121212
12,40,0.142857142857143
12,42,0.0810810810810811
12,47,0.142857142857143
12,48,0.176470588235294
12,49,0.176470588235294
12,50,0.290322580645161
12,51,0.212121212121212
12,52,0.0810810810810811
12,54,0.176470588235294
12,55,0.0810810810810811
12,56,0.333333333333333
12,57,0.333333333333333
12,58,0.142857142857143
12,60,0.111111111111111
12,61,0.212121212121212
12,62,0.111111111111111
12,64,0.212121212121212
12,65,0.0810810810810811
12,67,0.333333333333333
12,69,0.142857142857143
12,70,0.212121212121212
12,71,0.0810810810810811
12,72,0.25
12,73,0.0810810810810811
12,76,0.25
12,77,0.111111111111111
12,78,0.25
12,79,0.111111111111111
12,80,0.111111111111111
12,82,0.176470588235294
12,84,0.142857142857143
12,85,0.176470588235294
12,86,0.0810810810810811
12,88,0.176470588235294
12,89,0.0810810810810811
12,90,0.111111111111111
12,91,0.0810810810810811
12,92,0.142857142857143
12,93,0.142857142857143
12,94,0.290322580645161
12,96,0.481481481481481
12,101,0.212121212121212
12,105,0.212121212121212
12,106,0.0810810810810811
12,107,0.111111111111111
12,109,0.176470588235294
12,110,0.111111111111111
12,111,0.0810810810810811
12,113,0.176470588235294
12,116,0.25
12,117,0.142857142857143
12,121,0.111111111111111
12,122,0.111111111111111
12,124,0.142857142857143
12,125,0.176470588235294
12,127,0.0810810810810811
12,128,0.212121212121212
12,129,0.0810810810810811
12,130,0.142857142857143
12,131,0.111111111111111
12,133,0.176470588235294
12,134,0.25
12,135,0.25
12,136,0.212121212121212
12,137,0.25
12,138,0.333333333333333
12,140,0.25
12,141,0.111111111111111
12,142,0.111111111111111
12,145,0.212121212121212
12,146,0.25
12,147,0.333333333333333
12,148,0.142857142857143
12,149,0.25
12,150,0.142857142857143
12,151,0.176470588235294
12,153,0.142857142857143
12,154,0.290322580645161
12,156,0.176470588235294
12,157,0.111111111111111
12,158,0.0810810810810811
12,160,0.176470588235294
12,161,0.0810810810810811
12,162,0.25
12,164,0.212121212121212
12,165,0.212121212121212
12,167,0.212121212121212
12,168,0.111111111111111
12,170,0.0810810810810811
12,171,0.142857142857143
12,172,0.111111111111111
12,173,0.111111111111111
12,175,0.176470588235294
12,176,0.176470588235294
12,177,0.111111111111111
12,180,0.0810810810810811
12,181,0.0810810810810811
12,182,0.111111111111111
12,184,0.0810810810810811
12,187,0.176470588235294
12,191,0.111111111111111
12,193,0.142857142857143
12,197,0.142857142857143
13,14,0.0810810810810811
13,15,0.111111111111111
13,17,0.111111111111111
13,21,0.111111111111111
13,22,0.333333333333333
13,26,0.142857142857143
13,28,0.111111111111111
13,29,0.176470588235294
13,32,0.111111111111111
13,33,0.176470588235294
13,34,0.0810810810810811
13,35,0.212121212121212
13,36,0.111111111111111
13,37,0.212121212121212
13,38,0.290322580645161
13,39,0.0810810810810811
13,40,0.111111111111111
13,41,0.176470588235294
13,43,0.0810810810810811
13,44,0.142857142857143
13,46,0.212121212121212
13,47,0.111111111111111
13,49,0.0810810810810811
13,55,0.0810810810810811
13,59,0.142857142857143
13,61,0.0810810810810811
13,65,0.212121212121212
13,72,0.176470588235294
13,77,0.25
13,82,0.212121212121212
13,84,0.290322580645161
13,85,0.111111111111111
13,87,0.111111111111111
13,89,0.333333333333333
13,90,0.111111111111111
