-0.382747023543,-0.848040112059,0.686678427346,0.638137624171,0.155393086559,1.026368335336,-1.202394852276,-1.20884745238,-0.408128818466,0.929949024941
-1.405061081232,-0.313220110582,-0.742389144977,1.321457756572,0.749253291857,-1.465226425959,-1.399019881851,-0.683793275189,-0.731752179912,-0.781259238398
-0.207974852817,0.802174840179,-1.69262974101,0.644795287835,-0.001107817319,1.072473675687,0.614755456074,0.183402764972,-1.668262455511,0.311448685116
0.35701716352,-0.92064105869,-0.588792594551,1.754950106914,0.625736717055,0.811018037909,-0.471631548919,1.846242219804,1.027222006611,-1.10137614711
0.990645379995,0.886985182472,0.176862952232,1.463283485168,2.374878112278,1.626622591491,0.436395942125,-0.292716518019,-2.515731533957,0.358332416232
0.144604383036,-1.619713090006,1.200883186332,-0.381691316166,-0.480304066767,0.826574819346,-1.140793854777,-0.136477659504,1.473360824649,-0.994039107435
0.648223380209,0.041864483311,-0.533361576581,0.383646010209,0.365670906912,1.483539996826,-0.329053047925,0.987499103278,0.326037776612,1.086943305126
0.153678774489,0.428260588694,-0.607302932925,-0.649696330092,-0.259799457035,0.525946155067,-0.799229477637,1.484042983178,-0.489222334026,-1.477821244805
0.693818357944,-1.086903858335,-0.763173436284,-0.1288080122,-0.369718012488,0.680731334592,0.335395816315,0.917116723918,1.164012748145,2.702819784072
-0.832016416867,-1.375748089424,0.847282605274,0.900899753416,-0.09273382292,-0.44058149743,-2.284327339756,0.569146148203,-0.233249523546,-0.048651018189
0.015250238082,1.244271757497,-1.896739183899,-0.644849759901,0.377493750868,-0.834186436891,0.658967833458,0.233701133545,-0.034386835487,1.509401701512
-0.682158453752,0.605191900299,0.266122919322,-1.108280940581,1.972575623379,0.245359766593,-1.38642243055,-0.797284555683,-1.133214826491,-0.340716842307
-1.232067542243,-0.126971004469,0.144191960204,0.417131269773,-2.157827479856,0.30906230627,0.521459908994,0.153882198931,-0.658505270889,0.052775004898
2.305452390255,1.075952504459,1.908539317618,0.143776794397,-0.309267859737,-0.746596296103,0.601211278529,-1.783688144725,1.585471969118,-1.089440001434
-0.215220950323,0.655296500295,-0.685539938573,-0.206099724499,0.006879447636,-1.29072137409,0.890818995534,0.196617124302,-0.880899211142,-0.097017374214
1.951003678312,0.227482620843,-2.013499681994,-0.363919571401,-0.071703817418,-0.649419219392,2.350481835523,-0.689753931474,-1.260658641225,1.752527869483
0.931308288826,1.277505411634,-0.760075531775,-0.23372794685,1.187929911433,0.763489074437,-0.244707043539,-0.783272008704,1.060365573459,-0.16855556973
-0.387791480107,1.535746382372,0.152887694865,-1.469288041031,-0.208289870771,1.085318073788,0.172303850323,-0.430102398965,0.610270027571,1.817800334335
0.229271826561,-0.715983372686,-0.896405453324,-1.613311470241,0.58549236686,-1.14990037839,0.091871394745,1.386753316054,-0.008087181323,1.080117366949
0.143694219768,1.363308934875,1.333903186452,-0.22805646176,-0.675642919753,0.947436741066,-0.479104143229,0.583958136241,-0.274425391276,0.33433853564
0.230495304198,1.406912088269,0.851914039564,0.169249560343,0.573118425973,-1.163433276962,0.775688302398,0.990223885292,0.044740016723,2.548659471172
1.095727550356,-0.423201480952,-1.219090584804,0.360029945059,1.865963263807,-0.327429078065,1.20360126202,0.562580629116,-0.197735229022,-2.656511807369
0.956793563578,1.506904808043,0.11956146874,-0.334050746773,0.649828522773,-0.26026488742,0.414051218933,0.502251917442,-0.478645020456,1.775260441929
0.670882149153,0.040430801222,0.67447587985,0.237388722971,0.605713452649,-0.058088553169,1.776033673662,-0.975333159166,-1.203083165383,1.160393327017
0.397157732597,-0.084164866009,-0.218083940935,1.23426667441,-1.213591788264,0.054314503265,-0.803071205611,-0.615730970575,-0.04557037311,0.888207779558
0.022980890204,1.514828673861,-0.12304266367,1.016299889571,-0.277023587674,-0.628415338049,0.422326957703,-1.235210729697,0.249123094229,-1.824375943901
0.684616294025,-0.264409302289,-1.273308347509,0.301823858051,-0.83290033085,0.892950918425,-0.260779508258,1.154976102082,-0.886404019633,0.686579190164
-0.708022188754,-2.440153181792,0.078375535353,0.026577904946,0.770692714592,0.862494781229,-0.873110170612,0.607365682792,1.212374223567,-0.758844323764
-0.763465063283,0.659721134785,0.154782916261,0.16629987005,-1.18351286627,1.795666228089,-1.436476214128,-0.434774059264,-1.619866445554,-2.103156387892
0.080728035343,0.737067161821,-1.43221285733,-0.13399618806,1.536656647578,-1.618391453507,-0.738906076965,0.564940925627,1.426129283837,-0.369390765288
1.414606848757,0.105228019005,1.131275390385,-0.356571221507,2.150353372398,0.159100168295,1.157955859137,0.27704566575,0.731549865155,0.182479966085
-0.302322878394,-0.322002142008,0.604660935078,0.43576915204,-2.141071963278,-0.239322781185,-0.557821701776,0.245956821786,0.184637194783,0.418314736473
0.748297533559,-0.202025220971,2.428416124968,-0.519594812772,1.015342332536,1.202166614621,-1.810085056317,1.299572457562,-0.886223801822,-0.411446891523
0.681324470557,0.934921750191,0.334206346136,-0.989052060452,1.837933381353,-1.092079879398,1.214550963941,-0.514609942738,-1.518419176824,-0.911226805278
-0.84950459117,2.37818618808,0.8423208686,0.383071382076,0.605409439776,-0.954979502766,0.310911950516,-0.837523651674,0.803169176213,1.424059222349
-0.812118312132,-0.798051722091,-0.956720621806,1.871153174923,0.428004008966,-1.703502717849,0.441565461409,-0.046129265414,-1.123771093516,1.338241600641
-0.853034515542,-1.726918640054,0.068070811374,0.201495428134,-0.604215983816,-0.340559319266,-0.109999057973,0.756859893933,1.814126443461,0.273264494502
-0.344089183545,1.715409905001,0.995292760059,0.878867810396,0.791968478244,0.201869078185,0.781116861024,1.724480062742,-0.168825505911,0.758921898349
-2.126498850486,0.64673793901,0.844616294731,0.31357215788,0.397000793218,1.540652310846,-0.185808661354,0.323098713699,2.041969779944,0.265326258945
0.415341179612,-1.64734662897,0.148003546412,-0.371458301357,0.327748244954,-1.905734364392,-1.241753412586,0.761986639376,1.357699548566,1.473731963543
0.362167570149,0.880980459707,0.717605004984,0.314039019794,-0.220138894438,-0.303042088503,0.088761196331,-1.416250277724,0.78542182631,0.645444302699
-1.314236805949,0.332847872936,-0.969948578384,0.640930954605,0.243976783042,-1.329588454707,-0.173985936274,-1.29135221955,-0.499979624515,-0.177423223048
-0.021533343494,0.030371141887,-0.013504351012,0.105337508093,0.173969428786,0.403046146243,0.402062389876,0.5895372778,2.50576159751,-0.735445548791
1.279705239964,-0.277362758763,-0.812777884867,-1.99409419686,-1.010606530674,0.641491061472,0.022455309523,0.793371670285,0.407786545746,-0.18792169913
0.507723939213,0.968834395311,-0.167118994354,1.399441181084,0.549189972772,0.790391137449,0.7545307206,-0.373159497344,1.676973204771,-1.167288692753
-0.67605878269,0.774988831126,0.478779874863,-1.04252681817,-0.684204686492,-0.15964316685,0.610542262824,0.688325996877,0.022023783968,-1.265190996652
-0.359851088601,-0.82056814584,-0.092541421705,0.408287616758,0.644088705482,0.704641291376,-1.096755032211,0.125322179685,-1.572694119319,-0.146869151001
-0.129631535486,-0.429020453904,-0.936988562538,0.020914435208,1.842793165661,0.412724424606,-1.537205528098,0.878585786675,0.533498611787,0.492139746822
-0.662717132413,0.610906568442,-0.154204696647,2.155772523097,-0.091714938492,-1.000310879349,0.90330427102,-1.579726059366,0.759395151858,0.49732946992
-1.148547509605,2.148459666846,-1.335898997492,-0.044042198371,0.235301670266,0.267183630536,1.524221526214,-0.91822308337,0.764654872718,-0.762645341344
-0.886021652214,0.327108207836,0.181695849523,2.40173678343,-0.881799759017,-0.052282761204,1.918094780495,-1.085753577851,-0.798226117205,-0.359027070924
1.385867603354,-0.852266334837,-1.864223804694,0.144517420441,1.960675002086,1.121099979806,1.975622652829,0.854774504922,0.755486756859,1.059521554847
0.125483288978,-0.870089243604,-1.515106725729,-0.471078411517,1.181568412164,0.611539542763,-1.327620783927,-0.012679034999,0.675131177255,-0.678290179278
0.536277019976,0.27401040859,1.318768543313,-1.173780544472,-1.110290847322,-0.286829028246,-0.449147960981,-1.213718838517,2.923420958516,-0.825417449372
1.091243824441,0.883686579854,0.106474411341,0.207656174845,-0.072986630659,-0.136981992311,-1.43098833008,0.05967601572,-0.189628734566,-0.255500278951
1.703262968301,0.213670850728,-0.8583530679,2.454445047611,-1.385778576835,0.787508049918,-1.027409945069,0.326668767103,0.292461377568,-1.249622820868
-1.903103816474,-0.466525691066,-0.217504148049,0.684782692831,1.530322596883,-0.446071431104,0.27978589787,0.003865891177,0.545710526,-0.51722156357
-0.34945871226,-1.702630033785,1.174022340777,1.474720440275,-0.793379387518,1.460968168246,-1.846151405893,-1.226497705357,-0.223668086952,-1.191934954069
-0.451858174333,0.166398944258,0.061864261754,1.321566754051,0.928520484146,1.674014743004,0.991784090941,0.853468872883,-1.235857414837,0.669974513499
-1.415338470569,-0.201950349645,-1.427619069774,-1.004394151986,0.326466364598,1.110027475557,1.077478631589,-0.972878468255,-2.907290512986,0.252042965959
1.088629734537,0.414318136174,-0.275607934581,0.446109256163,0.646332257222,-0.566773981024,0.045843570855,-0.312958593835,0.340417756789,-0.863671871527
0.507346922332,0.099294040918,2.082315799034,0.380077359367,-1.016619392935,-1.120724918678,0.747179866141,0.328438443759,-0.434298623677,-0.555869556581
0.04454853948,0.802231072094,0.735260642428,-0.795437129916,-1.382023927933,-0.574342826106,-1.287146455849,-0.264546836567,-0.128223256406,-0.684303438433
1.391963468931,1.855962458311,-0.608967008716,1.309529544885,-1.339447085853,-0.119241378611,0.38083571493,-0.904516093418,-0.691133991721,1.239393924086
-0.11032829925,-0.760578028952,-1.367538674546,-0.690797557094,-0.03599606382,0.082736547565,-0.529765893568,-0.336910151212,-0.724569826531,-0.574239450564
0.976191946615,0.252997620804,-0.37416654338,0.142414412961,-1.754740038242,0.599809197199,0.942407071382,-0.667475210046,-0.061999407687,-0.670410206082
0.57938097606,-1.372223496199,-1.702137693953,-0.339613597026,0.777949165805,-0.725891166053,-0.889841105886,-0.129754537162,-1.297454833466,-0.547035394032
1.713659568998,-3.353997865351,-1.7308060476,-0.400924381363,-1.477306295064,-0.70496046861,-1.948640732849,1.454993321063,1.559715243265,2.5330307751
0.516782910025,-0.811145887639,0.664279336519,-0.418034314752,-0.355186644142,-0.468135114958,-0.428996189168,-0.759742515591,-0.029515167555,1.250941515101
-0.315681594278,-0.057800198375,1.539188374764,-0.660305545397,1.159141295494,-0.484682963771,0.151404265476,0.441969326169,0.730447399679,-0.278808460503
0.75352694458,0.31265625168,0.670958427311,0.369035943481,-1.267409312008,1.434363824523,-0.496939555251,1.916798224331,0.533956829208,0.565843029593
-0.18863230675,-1.506375701322,-1.361236389143,0.503802030172,0.926773931396,-0.28427592339,1.829776351392,-2.092945850744,0.540838883818,-0.091524536747
-0.952261701408,0.20586735915,1.861762271674,0.214037575058,0.250136158781,-0.840677147509,-1.692457794938,0.828539401148,-0.021641744014,0.708812614514
-2.138015631141,0.654769144673,-1.680777963173,-1.003114627454,0.047270691356,0.282121228341,0.362466186944,-0.233219760549,0.108645401875,1.169532870241
-1.952307975223,0.195239026457,0.861847538764,-0.42058151414,0.265532523404,-1.019543760801,-1.322430569566,0.645472280044,0.544391215272,-0.252895018399
-1.2681129716,-1.369503304613,-1.324049015284,1.073292558213,-0.89152268572,-0.174775567174,0.539759912479,-0.681292790613,-1.42939496318,1.285424196672
-0.091973140423,0.666489200767,0.131599162425,0.110225345737,-0.220743038717,0.456124323862,0.856610188265,0.792720822233,-0.999979403289,1.194053568478
0.352134642717,-1.653001342563,-0.751905218022,0.510416081961,-1.104663297117,-0.942127559512,-0.002069538013,1.549349983002,-1.795874055509,0.204163240496
0.348684117355,-1.553339465159,-0.37811842865,1.202124706739,0.62453023784,0.589681503722,0.721609778325,0.6949510508,1.306814361479,-0.19954425141
-0.392439073154,-0.778968593137,-0.840776250203,0.732325663018,0.252428562535,-1.623497979738,-1.35767311156,-0.378993972342,-2.541960655669,0.986818083908
-0.87253616808,1.103552970389,-1.328140306404,-0.836044390507,0.242539300998,0.222018730676,-0.444611185304,-0.030377755036,0.801103328935,1.785252758702
1.337871122894,0.751969754111,-0.231569677216,-0.95890892689,-0.838833810015,-0.113064558564,0.625346456709,0.26107670158,-0.740766221352,-0.428674605612
-0.512897142175,0.445705669703,0.260669123673,1.457538783433,0.486064888772,0.52867098934,-0.934680378192,-0.475758537496,0.559121998457,-1.055599478579
-0.560098328987,-1.593707203982,-0.538975897475,-0.696335501169,-0.924933453654,-0.203782507019,-0.287969502677,0.490909121159,1.457749745688,0.479251949042
0.745716300525,-0.230424933152,0.121074717462,0.728074396523,-0.699265819993,-1.712444047707,-0.33516910494,0.172278132161,-1.10766568389,0.029778404303
-0.398387585805,0.079263661045,-0.331642956543,-1.460336777702,-0.638343188173,1.259924494791,1.00235395921,-1.264173325908,-0.192004055129,-0.067571578646
-0.336923498926,-1.213159131062,-0.57035890485,0.019146267772,-0.299866926438,-0.506844062587,-1.438265726675,2.070207979222,-0.846824192276,-0.877682964425
0.509410897979,-1.060450647156,-0.289022192012,1.011400047208,-0.722760598684,-0.172735407761,0.025248948809,0.820424473713,2.332079496722,0.55876754126
-0.518170438529,-1.018103425536,0.223968972497,-0.85833827128,-0.68387462964,-0.495188625987,0.156474743486,-1.12901685107,-0.643535187499,-1.634527621592
-1.021331594627,0.068317689228,0.276623544569,-1.165709071207,2.300627230085,2.532267050252,-1.28288925813,0.351417162182,2.252121332153,0.59492800498
1.161416663033,0.874268667891,-1.368761373621,0.627588220447,-0.634869288326,0.078045328732,0.10953516195,-0.401760724133,0.398321590475,0.013307878679
1.243183104446,0.248794574908,0.214991598798,-0.514301932812,-0.115946414172,-0.145482490204,-0.939637448422,-0.591927967077,1.69709239148,-0.172373220994
-0.860049329046,-0.871431900682,0.082296400801,0.359169497164,0.425087407706,-0.764955258611,0.035111229205,0.943824469162,-0.825747119886,1.421723110597
-1.26269926308,0.565811761806,-0.632805812442,0.668275456737,0.106315178367,-0.003490972424,1.427698045522,-1.554937221864,0.66535147279,1.32140162681
0.737381943633,-2.490599696899,-0.424024912402,1.668396020916,1.639525506973,0.940265774378,-0.877272897517,-0.333870103698,-1.157150716771,1.3024043175
-0.064544555397,-1.4086902312,0.986575048968,-1.142992823769,-1.002504824502,-0.999423224864,0.357961781344,0.458936182171,-0.505491890155,0.074111041309
-2.29885066441,1.32388481011,-0.040435802128,-0.349029914897,-0.929429639232,-1.385548809306,-0.058989691128,0.021655382178,1.085989329229,-0.200025602455
0.191805697842,0.414391953382,-0.060885163556,-0.728136671553,0.890676429158,0.948723232938,-0.442390018638,1.255724229697,-0.768367974671,1.41767574803
-1.473754251496,1.157912746252,-2.122699110591,-0.489651114517,-1.319296637117,-0.258549233262,0.410833389773,-0.163370185449,-0.762688648379,0.463085906142
0.171376361279,-1.42669850068,0.70902984405,-1.651657357066,1.752839947542,-1.489127630467,0.21744533582,-0.44395956725,0.277747133787,-0.0897201639
1.16231461544,-0.421859338245,-0.694883695668,-1.416603777977,1.164371904308,-0.94761214115,-1.482616443007,-0.373245723097,-1.952104026866,-1.058405887438
-1.093660535363,-0.07601074204,-1.003143804516,1.820926663552,1.243995789291,0.154203887384,0.304874023889,0.713019018712,0.393955251738,1.475013058692
0.586075697994,-1.161939010297,0.385903477826,-1.130195508437,0.631760810141,-1.955960814374,0.021361219854,-0.417835420394,-0.360687934893,-0.251421360624
0.616060045036,-1.138215060365,-0.201315092164,-0.715556843971,-0.151764664151,-0.354909797736,0.699312285239,0.671306494551,0.624048616463,-1.440828582086
0.471574854796,2.162772510259,-0.598598051479,0.285830178585,1.670946227022,-0.591691559661,-0.208586095987,-2.202783940104,0.803151376723,0.436472734498
-0.139011420355,-0.361814758723,1.017993099419,-0.675397258743,-1.031212660518,0.628810103293,0.048256268049,1.463408728501,0.229261164486,0.126692843156
-1.082888291368,-0.444638475657,-1.797399967506,0.586377219245,-0.993137974093,-1.357878538961,-0.702168599988,-1.444851178348,0.26154760116,-0.048918643621
0.261312232188,-0.249435703269,0.758562152835,-0.963384400121,-0.577888065909,-2.343181101936,-0.241258081124,0.303439153788,0.254871674136,-0.408825875977
-0.532290378241,0.660932660858,1.136110781754,1.181168549885,1.609902964646,-0.567700826203,-0.304721180841,-0.486450112176,0.237118177119,0.282166523932
0.260045672224,0.712928044645,1.084259810214,-0.37484672325,1.629042764392,-1.169047288433,-0.88433355217,-1.046448660458,-0.088197591179,0.508468327068
-1.474550483691,0.450765762605,-0.134372031427,0.163755768047,0.035270525223,0.595700961656,0.042860995412,0.760670467819,-0.420814104884,-0.687173957903
-0.74835018709,-1.340114215946,0.515985077968,-1.008535652634,-0.047156041855,-0.667172202801,-1.442164110251,-0.953321635611,0.177357220085,-0.107363865045
0.371882152773,1.071305476008,-0.650888516498,-0.288172165773,2.019225956279,-0.2093363448,0.261037351046,0.734983319395,-0.040970466402,0.304707533969
0.567964875644,0.369070394382,0.883143290928,0.990252612855,0.803449377054,2.634204124118,0.660957693386,-0.391421656863,-0.969016481338,-1.398730890987
-0.803557737049,-1.646773353878,0.667452002126,-0.11791823065,-1.179950835876,-2.535044879447,0.868882795945,1.472003190641,-0.494455478049,-2.398429207117
-2.156868451534,0.317775326284,0.172780405955,-0.584092050961,-0.92348174448,-0.542350427368,1.142382175895,2.798387358507,-0.491172498944,-1.004831480406
