3.9795589981596784,4.3865797455783762,4.7277843589044064,4.0600991062466827,0.0000000000000000,3.9667663002635272,4.0056655372101222,3.9744215099030842,3.2605035097703694,3.3895732534657457,3.3202283191284883,4.0216756665000215,0.0000000000000000,4.0163093749151866,3.3305666659822992,4.6633152811685035,0.0000000000000000,3.3305666659822992,4.0685354261681814,4.3258115860849440,4.1148163096503048,4.4050414221210898,4.3787733168736942,4.9244382898363819,3.2726330862704534,0.0000000000000000,3.4119893779014583,4.0189887893302441,4.0462002568566930,4.7588087611365717,4.9244382898363819,0.0000000000000000,4.0109727721736137,0.0000000000000000,5.2293765967731121,0.0000000000000000,4.3684610102816714,3.9718630057841628,4.0489640714616630,4.4768426212385961
5.0656303897724069,4.3865797455783762,4.9491571335160511,4.7445852330725922,5.6085157721675936,5.5609406648208877,5.4954766358464644,5.4637764864180758,5.3057956003888984,5.4390630033350691,5.0814043649844631,5.1082673921839961,4.7333527922830569,5.6112268988973923,5.6004265372871744,5.4689899721721371,4.7703376517986733,4.6896649218022164,4.9745116956369211,5.7021393343955520,5.0212613677953701,4.6896649218022164,3.3049331160665445,5.2588321375392040,4.8512764900557483,4.9716621147738618,4.9946926561270386,4.9244382898363819,5.2863926159001853,5.3147424273039805,5.1055479781187394,5.4978282296756795,5.7875206595808741,4.1449077765014186,4.6737704074538149,4.7222473086653736,5.0552526744216912,5.6610779221981629,4.7333527922830569,5.1642889560206386
0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.9667663002635272,0.0000000000000000,3.2998901431228078,0.0000000000000000,0.0000000000000000,3.9951379121386528,4.0216756665000215,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3049331160665445,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.3456495901956167,3.3895732534657457,0.0000000000000000,3.3436531653482855,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.9693112809655697,3.2973788863561442,3.3731069843542687,0.0000000000000000
5.7556176169683031,5.6767719219852522,5.6387533258665279,5.1471465729308159,5.7034925775676362,6.2009714997593868,5.2453344628532985,5.6636764262802544,5.6228949379232303,5.9968155345176868,5.8512441663326626,5.6166714663025354,5.5393838453568485,5.5062725874330392,5.8619374484963078,5.0656303897724069,5.7765291753925494,5.6004265372871744,4.9745116956369211,5.0123254073384569,5.0212613677953701,5.6004265372871744,5.3517337337048021,5.5089900360385373,5.7221740674301316,6.1300360465414609,5.7794483723983392,5.5089900360385373,5.5365819713751350,5.6699407178840184,5.7089240609764609,5.3648817597522553,5.7875206595808741,5.6365847965237856,5.9198417520424398,5.5282235151886869,6.1496054003070846,4.3710288804643405,5.7393399315590585,5.4505407244444939
5.5739288501764550,5.6767719219852522,5.4164987044464015,5.4333735931730631,5.6085157721675936,5.8224171912829608,5.7821318564497064,5.6636764262802544,5.4230270674823178,6.1905326306023580,5.0814043649844631,5.8781961339571787,5.8260831983651258,5.7929388398550135,5.2453344628532985,5.8354168372104356,5.7765291753925494,6.0690430974561993,5.4419199999799641,5.5204853177410627,5.4887883572400806,5.3782066309755745,5.5739288501764550,5.5089900360385373,5.5405068141999001,4.9716621147738618,5.1758846080466006,6.0825806484695404,5.8232785657072652,5.5649632477081159,5.6139454500667645,5.6151560887980310,5.9412333044331174,5.5192472894695443,5.3622381571415776,5.5282235151886869,5.2084921169742815,5.2110786910007745,5.9798124169027069,5.5678465371145718
5.4689899721721371,5.9171998675195958,5.9742086740783780,5.6556430958310395,5.1001315040351605,5.4560072976656278,5.8619374484963078,5.5687131600132487,5.8632822311514969,5.6613374668503322,5.7714411231300158,5.5117149496872475,4.7333527922830569,6.0154724034747193,5.6004265372871744,5.7556176169683031,6.0170268427465894,5.9358421339249121,5.6641969440072542,5.6154314399840484,5.7111049970215699,6.0690430974561993,5.9093160586542082,5.7956590465487769,6.3268212233619137,5.9968155345176868,5.9460268948152519,4.7031097920586982,5.6415484123174959,5.7649373876693115,5.5089900360385373,5.3648817597522553,5.7007879322522674,5.7415887463277624,5.9198417520424398,5.4109369863611736,5.4585902691211707,5.4611799869773163,6.0486366541249144,5.6728251103414236
5.0656303897724069,4.3865797455783762,0.0000000000000000,3.3840521889178845,4.0136373826282572,3.2923766549394333,4.0056655372101222,4.3736035312708292,4.3332035752265634,4.4654469248132296,4.9003242732785735,4.0216756665000215,4.9547354086068287,4.4157499234135313,4.0056655372101222,4.3787733168736942,0.0000000000000000,4.4050414221210898,4.4682834166834908,3.9269361256234432,4.1148163096503048,0.0000000000000000,4.3787733168736942,4.7031097920586982,4.6300856287703995,5.1528277341776816,3.4119893779014583,4.0189887893302441,3.3703906100193977,4.7588087611365717,4.0189887893302441,4.5238018787175944,3.3357792205177508,3.4674812731642639,4.6737704074538149,4.4375259044024009,4.6529703735886123,3.9718630057841628,3.3731069843542687,4.4768426212385961
5.9093160586542082,5.9860132075830794,5.5337879877199425,5.1471465729308159,5.1001315040351605,5.3387579411867172,5.2453344628532985,5.2136720465324293,5.5279461091409372,4.9716621147738618,5.0814043649844631,5.7116509799928208,4.9547354086068287,5.2561178341939376,4.6896649218022164,5.4689899721721371,5.3263136018850048,4.9109688290223463,4.7530946264002516,5.1655248622144914,5.7111049970215699,5.6004265372871744,5.3517337337048021,5.8754678248794123,5.5405068141999001,5.6613374668503322,5.4621528776521178,5.2588321375392040,4.9519423260341195,4.7588087611365717,5.5089900360385373,5.9019271861527898,5.8673275261105422,5.5192472894695443,3.9899169053529255,5.4109369863611736,4.8742054564267185,5.6610779221981629,5.4220918075077549,5.6728251103414236
4.6633152811685035,4.3865797455783762,5.4164987044464015,5.4333735931730631,5.3862884278208947,4.8716312682294589,4.6896649218022164,5.0604278981721755,4.6175988942777826,5.4390630033350691,3.9951379121386528,4.4211485547491840,5.5393838453568485,4.4157499234135313,5.0920620735646471,4.3787733168736942,4.9917842606746001,4.6896649218022164,5.3090071530817804,5.1655248622144914,5.2024829529716543,4.4050414221210898,4.3787733168736942,5.5089900360385373,5.0322941319423071,4.4654469248132296,4.9946926561270386,4.7031097920586982,4.7305646306762394,4.9802356760404001,4.7031097920586982,4.5238018787175944,5.5008599231751285,5.0516460906680578,5.3622381571415776,5.1247429569931793,5.0552526744216912,5.0578368955805502,5.1358812836598116,4.7616783332512469
0.0000000000000000,3.3125492643080969,4.0434443302874072,4.0600991062466827,0.0000000000000000,3.2923766549394333,3.3305666659822992,3.2998901431228078,0.0000000000000000,0.0000000000000000,3.9951379121386528,4.0216756665000215,4.9547354086068287,4.0163093749151866,3.3305666659822992,0.0000000000000000,0.0000000000000000,4.0056655372101222,3.3923460635314453,3.9269361256234432,4.5148235709043378,4.9109688290223463,3.3049331160665445,4.0189887893302441,0.0000000000000000,4.4654469248132296,4.0885113553189703,4.0189887893302441,3.3703906100193977,3.3979164755057361,3.3436531653482855,4.5238018787175944,0.0000000000000000,3.4674812731642639,4.3891958346486417,4.0379559650563985,4.6529703735886123,3.9718630057841628,4.4485987380891183,4.0770460434044304
3.3049331160665445,3.3125492643080969,4.4430466306182304,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.0056655372101222,0.0000000000000000,3.2605035097703694,3.3895732534657457,0.0000000000000000,0.0000000000000000,4.0489640714616630,3.3410211152685418,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.6896649218022164,4.4682834166834908,3.9269361256234432,0.0000000000000000,3.3305666659822992,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.0657151274117620,3.4119893779014583,0.0000000000000000,4.7305646306762394,4.0742008362959696,0.0000000000000000,3.4466530012412617,0.0000000000000000,4.1449077765014186,3.3151019101572676,5.1247429569931793,3.9693112809655697,3.2973788863561442,3.3731069843542687,3.4007141731482835
5.4689899721721371,4.8924156552060420,4.9491571335160511,4.9659875354568035,5.1001315040351605,5.0526751995115964,4.0056655372101222,5.3465230008431650,5.3057956003888984,4.9716621147738618,5.3675324355695100,5.2615539058481771,5.5393838453568485,5.7062046070436754,5.9358421339249121,5.6688939214380021,5.1729729206099302,5.3782066309755745,5.3090071530817804,4.6101824790553856,5.8928748993366220,5.2453344628532985,5.4689899721721371,4.9244382898363819,5.5405068141999001,5.1528277341776816,5.6844471868202744,4.4184455070407669,5.7365360518060156,5.6699407178840184,4.9244382898363819,5.3648817597522553,5.0974343630939511,4.1449077765014186,5.8459403451017344,5.8149118338130785,5.2084921169742815,5.7477993600729755,4.9547354086068287,5.6728251103414236
4.6633152811685035,4.3865797455783762,3.3676821168092399,3.3840521889178845,4.4130617632407239,4.6504010997739371,4.6896649218022164,4.3736035312708292,3.9342797421331008,4.7502499680411008,3.9951379121386528,4.9271544147942903,4.0489640714616630,3.3410211152685418,0.0000000000000000,5.0656303897724069,4.4854774332454328,0.0000000000000000,3.3923460635314453,0.0000000000000000,3.4378661852992427,3.3305666659822992,3.3049331160665445,4.0189887893302441,4.8512764900557483,5.1528277341776816,4.0885113553189703,4.0189887893302441,0.0000000000000000,4.0742008362959696,4.9244382898363819,4.8087683413569904,4.0109727721736137,0.0000000000000000,3.3151019101572676,3.3622885975698229,4.6529703735886123,3.9718630057841628,4.4485987380891183,3.4007141731482835
5.2188792442299174,5.3596015902626508,4.7277843589044064,5.3004660536167227,5.1001315040351605,5.0526751995115964,5.6004265372871744,5.2136720465324293,5.6228949379232303,4.9716621147738618,5.2346673394715806,5.6166714663025354,5.1358812836598116,4.4157499234135313,4.6896649218022164,5.0656303897724069,4.7703376517986733,5.6954006345515378,5.3090071530817804,5.1655248622144914,5.8061143121094378,4.9109688290223463,4.8845700237293954,4.4184455070407669,5.0322941319423071,5.6613374668503322,5.4621528776521178,5.2588321375392040,3.3703906100193977,5.3147424273039805,5.3917131467522319,5.3648817597522553,5.0974343630939511,5.6365847965237856,5.4794999017820212,5.2780435976414077,5.4585902691211707,5.3439278778000885,5.1358812836598116,5.3176225697799540
5.3517337337048021,5.5818041431031391,4.4430466306182304,5.7506352502531719,6.0127579637336117,5.5609406648208877,5.3782066309755745,5.2136720465324293,4.8387651957029147,5.6613374668503322,5.8512441663326626,5.2615539058481771,5.4220918075077549,5.5062725874330392,6.1865690572006695,5.4689899721721371,5.5765470104884933,5.7821318564497064,4.9745116956369211,5.5204853177410627,5.3558471973479413,5.4954766358464644,5.3517337337048021,5.7089240609764609,5.3183439162187289,4.7502499680411008,4.9946926561270386,5.9493752426035797,5.5365819713751350,5.3147424273039805,4.9244382898363819,5.7201523139960724,5.6058120295812914,5.0516460906680578,5.3622381571415776,5.2780435976414077,5.4585902691211707,5.2110786910007745,5.5393838453568485,4.7616783332512469
5.3517337337048021,5.0734858835418004,4.7277843589044064,4.4597985214081346,4.4130617632407239,4.8716312682294589,5.2453344628532985,3.9744215099030842,4.3332035752265634,4.9716621147738618,4.9003242732785735,4.0216756665000215,4.7333527922830569,5.1028360289447336,4.9109688290223463,3.9795589981596784,4.0856322561229366,4.6896649218022164,4.9745116956369211,3.2533012857139965,5.0212613677953701,4.9109688290223463,5.4689899721721371,3.3436531653482855,4.6300856287703995,4.0657151274117620,4.7732411232084626,4.7031097920586982,5.1330849107815117,4.0742008362959696,5.2588321375392040,5.0302789799421577,5.0974343630939511,4.5450772550971186,4.3891958346486417,3.3622885975698229,4.6529703735886123,5.4611799869773163,4.4485987380891183,4.0770460434044304
5.2188792442299174,6.1108805814413909,5.8204818234293771,5.7506352502531719,5.6085157721675936,5.4560072976656278,6.0690430974561993,5.9729056630137487,5.3057956003888984,5.6613374668503322,5.9939614273065693,5.6166714663025354,6.0486366541249144,5.7062046070436754,5.4954766358464644,6.3603137705216160,6.0858572407598279,5.6954006345515378,5.5592216798636480,5.8558129268676122,5.4887883572400806,5.6954006345515378,5.5739288501764550,5.3917131467522319,4.8512764900557483,5.3061519255979990,5.3292276453053287,5.8754678248794123,5.4192913108300091,4.9802356760404001,5.3917131467522319,5.9817595508994499,5.7875206595808741,5.8366070958374880,4.8950448132461108,5.7281715785478129,5.8989005929716827,5.5661155584026778,5.5393838453568485,5.7678226832509001
5.0656303897724069,5.3596015902626508,5.5337879877199425,4.7445852330725922,4.4130617632407239,5.2059122892689444,5.2453344628532985,4.6581291941315568,5.1729729206099302,5.1528277341776816,4.9003242732785735,5.6166714663025354,5.1358812836598116,5.3889970750945553,4.6896649218022164,3.9795589981596784,4.9917842606746001,4.6896649218022164,5.4419199999799641,3.9269361256234432,4.7997655085966171,5.0920620735646471,4.3787733168736942,5.1055479781187394,5.1855124019434227,5.1528277341776816,5.1758846080466006,5.1055479781187394,5.1330849107815117,4.7588087611365717,4.7031097920586982,4.8087683413569904,4.6950207986301988,4.1449077765014186,5.0761183292521954,5.2780435976414077,4.3684610102816714,4.3710288804643405,4.7333527922830569,4.7616783332512469
5.6688939214380021,5.6767719219852522,4.0434443302874072,4.7445852330725922,4.4130617632407239,5.3387579411867172,5.6004265372871744,5.3465230008431650,4.8387651957029147,4.9716621147738618,5.4847969334906548,4.9271544147942903,4.7333527922830569,5.7062046070436754,5.3782066309755745,5.5739288501764550,5.7765291753925494,5.0920620735646471,5.8459403451017344,5.0123254073384569,5.8061143121094378,5.2453344628532985,5.7556176169683031,5.1055479781187394,5.6354601542242149,5.5563633056880741,5.6844471868202744,5.2588321375392040,5.1330849107815117,5.1614111692381952,5.3917131467522319,5.8151643392299670,5.7875206595808741,5.5192472894695443,5.7661385762599791,5.1247429569931793,5.8250035568955232,5.3439278778000885,5.5393838453568485,4.9831101713183559
4.6633152811685035,4.6711461655505815,5.6387533258665279,4.4597985214081346,4.0136373826282572,4.3658998855388811,4.9109688290223463,4.8793741063925369,4.6175988942777826,4.4654469248132296,4.6790400345545464,4.0216756665000215,5.5393838453568485,4.7004060504227247,4.6896649218022164,5.3517337337048021,5.1729729206099302,4.0056655372101222,4.7530946264002516,5.0123254073384569,4.7997655085966171,5.2453344628532985,4.6633152811685035,5.1055479781187394,5.3183439162187289,4.0657151274117620,5.1758846080466006,5.5089900360385373,5.1330849107815117,5.1614111692381952,5.5089900360385373,5.2115104450306511,4.4103809862263343,4.8301009591452484,4.6737704074538149,4.9436102424434623,4.6529703735886123,5.3439278778000885,5.1358812836598116,4.7616783332512469
4.8845700237293954,3.9873169709146428,4.9491571335160511,4.0600991062466827,4.4130617632407239,4.3658998855388811,4.9109688290223463,4.8793741063925369,4.3332035752265634,3.3895732534657457,3.9951379121386528,5.1082673921839961,4.9547354086068287,4.9217296296499375,4.6896649218022164,3.9795589981596784,4.0856322561229366,5.0920620735646471,4.9745116956369211,3.9269361256234432,4.1148163096503048,4.6896649218022164,3.3049331160665445,4.0189887893302441,5.0322941319423071,5.1528277341776816,4.4883727348649023,4.7031097920586982,4.7305646306762394,4.4739812170274620,4.9244382898363819,4.8087683413569904,4.0109727721736137,4.5450772550971186,5.2293765967731121,3.3622885975698229,3.9693112809655697,4.8767863907530788,5.4220918075077549,3.4007141731482835
5.2188792442299174,3.3125492643080969,4.7277843589044064,4.4597985214081346,4.4130617632407239,4.8716312682294589,3.3305666659822992,3.2998901431228078,5.1729729206099302,4.4654469248132296,3.9951379121386528,4.4211485547491840,5.1358812836598116,4.4157499234135313,4.6896649218022164,4.6633152811685035,4.4854774332454328,4.9109688290223463,4.4682834166834908,4.6101824790553856,0.0000000000000000,4.0056655372101222,0.0000000000000000,3.3436531653482855,4.3456495901956167,5.1528277341776816,4.4883727348649023,5.1055479781187394,4.0462002568566930,4.0742008362959696,4.4184455070407669,4.1237459662556919,4.0109727721736137,4.1449077765014186,4.8950448132461108,3.3622885975698229,4.6529703735886123,3.2973788863561442,3.3731069843542687,4.7616783332512469
4.8845700237293954,5.4768619583112823,5.1302964280777070,4.9659875354568035,5.8700335614175465,5.4560072976656278,5.3782066309755745,5.3465230008431650,5.7096050892846613,5.6613374668503322,5.7714411231300158,5.7983867183391880,5.9798124169027069,5.7062046070436754,5.2453344628532985,5.3517337337048021,5.8632822311514969,5.6954006345515378,5.5592216798636480,5.7819251771613640,5.0212613677953701,5.2453344628532985,5.8354168372104356,5.3917131467522319,5.3183439162187289,5.9228988254765520,5.6844471868202744,4.9244382898363819,5.1330849107815117,5.1614111692381952,5.5089900360385373,5.6151560887980310,5.5008599231751285,5.7415887463277624,6.0530373851637966,5.8947250733690524,5.3413395363092757,5.8275966689722738,5.1358812836598116,5.7678226832509001
3.9795589981596784,5.7634978752886683,5.7337400624198658,4.7445852330725922,5.7034925775676362,5.0526751995115964,5.6004265372871744,5.4637764864180758,5.5279461091409372,5.6613374668503322,5.0814043649844631,5.2615539058481771,5.1358812836598116,5.3889970750945553,5.2453344628532985,4.8845700237293954,5.4592370647404644,4.4050414221210898,5.4419199999799641,5.0123254073384569,5.4887883572400806,5.0920620735646471,5.4689899721721371,5.7089240609764609,5.4355822631982207,4.7502499680411008,5.5794642011575935,4.4184455070407669,5.6415484123174959,5.5649632477081159,5.7956590465487769,5.4978282296756795,5.7007879322522674,4.5450772550971186,5.9198417520424398,4.9436102424434623,4.6529703735886123,5.6610779221981629,5.6443513891181771,5.5678465371145718
0.0000000000000000,0.0000000000000000,3.3676821168092399,3.3840521889178845,4.0136373826282572,0.0000000000000000,3.3305666659822992,3.2998901431228078,3.9342797421331008,3.3895732534657457,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.3410211152685418,0.0000000000000000,0.0000000000000000,3.4091578158935616,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.4378661852992427,3.3305666659822992,0.0000000000000000,4.0189887893302441,3.9466451096262372,4.0657151274117620,3.4119893779014583,4.0189887893302441,0.0000000000000000,0.0000000000000000,0.0000000000000000,4.8087683413569904,3.3357792205177508,0.0000000000000000,0.0000000000000000,0.0000000000000000,3.2948744020224283,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,3.3125492643080969,4.9491571335160511,4.0600991062466827,3.3383964804231252,3.9667663002635272,4.9109688290223463,3.9744215099030842,4.6175988942777826,3.3895732534657457,3.3202283191284883,4.0216756665000215,4.0489640714616630,4.4157499234135313,3.3305666659822992,3.9795589981596784,4.4854774332454328,4.4050414221210898,3.3923460635314453,3.9269361256234432,3.4378661852992427,3.3305666659822992,3.9795589981596784,0.0000000000000000,3.2726330862704534,3.3895732534657457,3.4119893779014583,4.0189887893302441,3.3703906100193977,3.3979164755057361,3.3436531653482855,4.1237459662556919,4.6950207986301988,3.4674812731642639,3.9899169053529255,0.0000000000000000,3.9693112809655697,3.9718630057841628,3.3731069843542687,4.0770460434044304
5.6688939214380021,5.0734858835418004,5.6387533258665279,5.5506711405618798,5.6085157721675936,5.8963136810374204,5.3782066309755745,6.0977691339616058,5.7096050892846613,5.8430792118758070,5.9251466660703338,5.8781961339571787,5.4220918075077549,5.8727469809084774,5.3782066309755745,5.4689899721721371,5.7765291753925494,5.7821318564497064,5.5592216798636480,5.8558129268676122,6.1798669754604054,5.3782066309755745,5.9093160586542082,5.6139454500667645,5.8019650058482206,5.8430792118758070,5.8662021812452316,5.7956590465487769,6.0458303636523238,6.1991481666873156,5.7956590465487769,5.9817595508994499,5.2507114602179872,6.0032120444523080,5.4794999017820212,5.8947250733690524,5.5635247383998943,6.0951674396674385,5.4220918075077549,5.6728251103414236
4.8845700237293954,5.2267417976882458,4.9491571335160511,5.3004660536167227,4.4130617632407239,5.3387579411867172,4.6896649218022164,5.3465230008431650,5.0197664106045954,4.9716621147738618,4.3944491546724391,5.2615539058481771,5.5393838453568485,4.9217296296499375,4.9109688290223463,5.2188792442299174,5.3263136018850048,5.4954766358464644,5.1556806061854905,5.2983422418605342,4.1148163096503048,4.9109688290223463,4.3787733168736942,5.2588321375392040,5.0322941319423071,4.9716621147738618,5.3292276453053287,5.1055479781187394,5.1330849107815117,4.4739812170274620,5.2588321375392040,5.0302789799421577,5.3835871646351769,5.0516460906680578,4.6737704074538149,4.7222473086653736,3.9693112809655697,4.8767863907530788,5.5393838453568485,0.0000000000000000
